warsa,sxp,sxp2,secm,gy1,peace,geogia,lnpop,frac,etdo4590
0,0.03099999949336052,9.609999833628535e-4,9,-5.440999984741211,352,0.4959999918937683,12.535380363464355,343,1
0,0.07999999821186066,0.006399999838322401,4,-1.2000000476837158,232,0.6539999842643738,14.33251953125,4623,1
0,0.07199999690055847,0.005183999892324209,4,-2.180000066757202,292,0.6919999718666077,15.110790252685547,5893,0
0,0.05999999865889549,0.003599999938160181,6,-2.174999952316284,352,0.6919999718666077,15.209280014038086,5893,0
0,0.1509999930858612,0.022801000624895096,13,-0.4950000047683716,16,0.6919999718666077,15.552459716796875,5810,0
0,0.14100000262260437,0.019881000742316246,15,-1.781000018119812,76,0.7020000219345093,15.679280281066895,5810,0
0,0.020999999716877937,4.4100001105107367e-4,46,5.2220001220703125,185,0.7390000224113464,20.773019790649414,585,0
0,0.4860000014305115,0.23619599640369415,86,6.682000160217285,472,0.7820000052452087,14.47716999053955,4092,1
0,0.1889999955892563,0.03572100028395653,27,3.3269999027252197,260,0.5830000042915344,14.36421012878418,136,0
0,0.1860000044107437,0.034595999866724014,40,2.6110000610351562,320,0.5830000042915344,14.49252986907959,136,0
0,0.13199999928474426,0.017424000427126884,48,5.761000156402588,232,0.5830000042915344,13.274230003356934,1296,1
0,0.0860000029206276,0.007395999971777201,93,4.058000087738037,125,0.5830000042915344,13.3816499710083,1296,1
1,0.11400000005960464,0.012996000237762928,11,1.2330000400543213,232,0.5370000004768372,15.152090072631836,90,0
0,0.11599999666213989,0.01345600001513958,21,3.7880001068115234,52,0.5370000004768372,15.302330017089844,90,0
0,0.2029999941587448,0.04120900109410286,36,4.885000228881836,112,0.5370000004768372,15.434700012207031,90,0
0,0.08100000023841858,0.006560999900102615,42,3.559999942779541,172,0.5370000004768372,15.555450439453125,90,0
0,0.13199999928474426,0.017424000427126884,44,-2.0850000381469727,232,0.5370000004768372,15.668049812316895,90,0
0,0.20499999821186066,0.04202499985694885,53,3.888000011444092,412,0.7149999737739563,15.890069961547852,424,1
0,0.2370000034570694,0.05616899952292442,57,-2.115000009536743,472,0.7149999737739563,16.023679733276367,424,1
0,0.08100000023841858,0.006560999900102615,54,2.11899995803833,352,0.9229999780654907,17.407020568847656,160,0
0,0.2630000114440918,0.06916899979114532,25,0.4869999885559082,232,0.007000000216066837,13.047639846801758,4615,0
0,0.11800000071525574,0.013923999853432178,51,-1.906000018119812,472,0.007000000216066837,13.454540252685547,4686,0
0,0.07100000232458115,0.0050409999676048756,98,4.377999782562256,292,0.7789999842643738,15.342869758605957,176,0
0,0.04399999976158142,0.0019359999569132924,83,3.3970000743865967,352,0.7789999842643738,15.365409851074219,192,0
0,0.08299999684095383,0.006889000069350004,94,2.430999994277954,412,0.7789999842643738,15.379949569702148,224,0
0,0.03999999910593033,0.0015999999595806003,96,2.6050000190734863,532,0.656000018119812,17.853900909423828,999,1
0,0.38100001215934753,0.1451610028743744,16,7.376999855041504,232,0.6669999957084656,13.112310409545898,3657,0
0,0.3400000035762787,0.11559999734163284,8,3.690999984741211,232,0.46700000762939453,12.909170150756836,2044,0
0,0.20999999344348907,0.04410000145435333,50,1.312999963760376,412,0.574999988079071,16.189489364624023,5184,1
0,0.1720000058412552,0.029583999887108803,40,-4.177999973297119,472,0.574999988079071,16.35079002380371,5184,1
0,0.06700000166893005,0.004488999955356121,85,2.5250000953674316,412,0.5270000100135803,16.08173942565918,50,0
0,0.07999999821186066,0.006399999838322401,19,-4.165999889373779,8,0.6359999775886536,15.89031982421875,768,1
0,0.10899999737739563,0.011881000362336636,9,-0.5070000290870667,232,0.5040000081062317,15.089759826660156,3375,0
0,0.3230000138282776,0.10432899743318558,24,3.494999885559082,412,0.5040000081062317,15.310879707336426,3375,0
0,0.2630000114440918,0.06916899979114532,18,-2.750999927520752,472,0.5040000081062317,15.42234992980957,3375,0
0,0.2029999941587448,0.04120900109410286,18,0.2849999964237213,592,0.5509999990463257,15.70121955871582,3375,0
0,0.05700000002980232,0.003249000059440732,5,1.934999942779541,1,0.4749999940395355,13.348699569702148,4800,0
0,0.4269999861717224,0.182328999042511,73,-8.418000221252441,472,0.8050000071525574,13.579790115356445,4248,1
0,0.07599999755620956,0.0057760002091526985,7,-1.3890000581741333,292,0.3569999933242798,15.324020385742188,54,0
0,0.04899999871850014,0.002400999888777733,19,-2.5139999389648438,472,0.3569999933242798,15.583829879760742,60,0
0,0.17100000381469727,0.02924099937081337,29,-0.14499999582767487,532,0.5590000152587891,15.445730209350586,144,0
0,0.16699999570846558,0.02788900025188923,67,5.7829999923706055,352,0.25699999928474426,16.16992950439453,649,0
0,0.08799999952316284,0.00774399982765317,79,-1.8730000257492065,592,0.2619999945163727,16.14082908630371,660,0
0,0.23800000548362732,0.056644000113010406,103,1.8049999475479126,532,0.9350000023841858,12.448229789733887,42,0
0,0.10700000077486038,0.011448999866843224,18,-0.9629999995231628,48,0.7799999713897705,18.46575927734375,5092,0
0,0.1080000028014183,0.01166400033980608,21,3.242000102996826,108,0.7799999713897705,18.582260131835938,5092,0
0,0.1550000011920929,0.024025000631809235,48,3.5739998817443848,87,0.7799999713897705,18.998600006103516,5168,0
0,0.11100000143051147,0.01232099998742342,52,4.636000156402588,147,0.7760000228881836,19.083240509033203,5168,0
0,0.47600001096725464,0.22657600045204163,24,2.6540000438690186,232,0.492000013589859,17.020729064941406,380,0
1,0.13899999856948853,0.019321000203490257,52,-10.593000411987305,1,0.492000013589859,17.482250213623047,380,0
0,0.27000001072883606,0.07289999723434448,42,5.052999973297119,13,0.5979999899864197,15.891949653625488,360,1
0,0.15199999511241913,0.023104000836610794,53,3.7809998989105225,232,0.4909999966621399,14.871910095214844,54,0
0,0.03400000184774399,0.001155999954789877,60,4.434000015258789,352,0.7559999823570251,15.055330276489258,462,1
0,0.027000000700354576,7.2900002123788e-4,74,0.9179999828338623,472,0.41999998688697815,17.85140037536621,140,0
0,0.020999999716877937,4.4100001105107367e-4,87,1.0889999866485596,592,0.42100000381469727,17.86212921142578,140,0
0,0.30399999022483826,0.09241600334644318,13,2.8570001125335693,292,0.5730000138282776,15.522080421447754,5246,0
0,0.546999990940094,0.29920899868011475,30,-1.7029999494552612,592,0.5879999995231628,16.452999114990234,5504,0
0,0.10400000214576721,0.010816000401973724,53,3.4230000972747803,232,0.3569999933242798,14.380820274353027,246,0
0,0.13099999725818634,0.01716100051999092,63,-4.214000225067139,412,0.3569999933242798,14.573040008544922,270,0
0,0.09600000083446503,0.009216000325977802,62,-0.5740000009536743,592,0.3659999966621399,14.740599632263184,270,0
0,0.00800000037997961,6.399999983841553e-5,82,8.378000259399414,232,0.5049999952316284,18.40945053100586,162,0
0,0.004999999888241291,2.499999936844688e-5,91,2.743000030517578,352,0.5049999952316284,18.533470153808594,168,0
0,0.004999999888241291,2.499999936844688e-5,92,3.6760001182556152,412,0.5049999952316284,18.575820922851562,171,0
0,0.13300000131130219,0.017689000815153122,6,-1.4149999618530273,103,0.8080000281333923,16.092679977416992,5727,0
0,0.1589999943971634,0.02528100088238716,23,1.694000005722046,283,0.8080000281333923,16.622499465942383,5893,0
0,0.08500000089406967,0.007224999833852053,27,2.749000072479248,403,0.8080000281333923,16.966279983520508,5893,0
0,0.04399999976158142,0.0019359999569132924,64,6.480999946594238,352,0.6029999852180481,17.37885093688965,70,0
0,0.07699999958276749,0.005929000210016966,4,5.349999904632568,232,0.3019999861717224,13.777810096740723,1472,1
0,0.07699999958276749,0.005929000210016966,7,0.4830000102519989,292,0.3019999861717224,13.87755012512207,1472,1
0,0.0430000014603138,0.0018489999929443002,14,5.315999984741211,412,0.3019999861717224,14.128129959106445,1426,1
0,0.032999999821186066,0.0010890000266954303,19,-0.38600000739097595,472,0.3019999861717224,14.262120246887207,1426,1
0,0.10400000214576721,0.010816000401973724,72,3.0829999446868896,592,0.4309999942779541,12.922690391540527,210,0
0,0.10400000214576721,0.010816000401973724,10,-1.3910000324249268,193,0.6079999804496765,15.610429763793945,441,0
0,0.12700000405311584,0.01612900011241436,14,-2.8259999752044678,313,0.6079999804496765,15.84352970123291,441,0
0,0.2029999941587448,0.04120900109410286,5,1.694000005722046,412,0.4410000145435333,15.630009651184082,4599,1
0,0.2150000035762787,0.04622500017285347,5,0.039000000804662704,532,0.4410000145435333,15.956399917602539,4599,1
0,0.27399998903274536,0.07507599890232086,103,0.07699999958276749,592,0.4350000023841858,16.0935001373291,4599,1
0,0.3619999885559082,0.13104400038719177,34,3.255000114440918,88,0.765999972820282,16.0670108795166,4488,0
0,0.42800000309944153,0.18318399786949158,50,7.105999946594238,268,0.765999972820282,16.437490463256836,4488,0
0,0.36399999260902405,0.13249599933624268,53,1.7480000257492065,328,0.765999972820282,16.567710876464844,4488,0
0,0.1420000046491623,0.020163999870419502,12,2.865000009536743,412,0.7630000114440918,15.70106029510498,2652,0
0,0.14399999380111694,0.020735999569296837,1.399999976158142,-0.03799999877810478,532,0.7630000114440918,15.950860023498535,2652,0
0,0.12600000202655792,0.015876000747084618,12,-0.22699999809265137,592,0.7699999809265137,16.088150024414062,2652,0
0,0.42100000381469727,0.1772409975528717,4,-0.2280000001192093,292,0.828000009059906,14.015179634094238,68,1
0,0.26100000739097595,0.06812100112438202,17,-0.6669999957084656,412,0.828000009059906,14.254409790039062,68,1
0,0.5230000019073486,0.2735289931297302,22,-1.4279999732971191,472,0.828000009059906,14.38422966003418,68,1
0,0.16200000047683716,0.02624399960041046,53,6.4629998207092285,532,0,13.870940208435059,3894,1
0,0.09600000083446503,0.009216000325977802,58,-1.4839999675750732,472,0.7590000033378601,18.12986946105957,341,1
1,0.0989999994635582,0.009801000356674194,4,-4.724999904632568,1,0.6259999871253967,16.166690826416016,4095,1
1,0.14000000059604645,0.019600000232458115,20,5.451000213623047,161,0.628000020980835,17.000499725341797,1104,1
1,0.07800000160932541,0.00608400022611022,22,3.877000093460083,28,0.628000020980835,17.336589813232422,1200,1
0,0.2669999897480011,0.07128900289535522,57,-0.09099999815225601,592,0.6389999985694885,14.250530242919922,3400,1
0,0.2590000033378601,0.06708099693059921,120,0.44699999690055847,472,0.4950000047683716,16.489110946655273,682,0
0,0.1550000011920929,0.024025000631809235,88,0.12200000137090683,532,0.871999979019165,15.028200149536133,1748,1
0,0.15299999713897705,0.023408999666571617,118,1.815999984741211,592,0.8740000128746033,15.094220161437988,1748,1
0,0.6850000023841858,0.4692249894142151,2,1.4140000343322754,352,0.8889999985694885,13.649459838867188,72,1
1,0.029999999329447746,8.999999845400453e-4,20,2.924999952316284,292,0.652999997138977,17.919919967651367,448,1
0,0.05299999937415123,0.0028089999686926603,60,-3.8380000591278076,532,0.6800000071525574,14.690150260925293,729,1
0,0.11800000071525574,0.013923999853432178,13,1.63100004196167,209,0.8709999918937683,14.53384017944336,126,0
0,0.09799999743700027,0.009603999555110931,17,1.753000020980835,269,0.8709999918937683,14.670350074768066,126,0
0,0.164000004529953,0.026895999908447266,30,0.5329999923706055,509,0.8709999918937683,15.255109786987305,112,0
0,0.13199999928474426,0.017424000427126884,29,4.2820000648498535,232,0.781000018119812,16.254980087280273,590,1
0,0.07800000160932541,0.00608400022611022,50,2.9070000648498535,352,0.781000018119812,16.53424072265625,590,1
1,0.12999999523162842,0.016899999231100082,63,-1.9160000085830688,412,0.781000018119812,16.665929794311523,590,1
1,0.1459999978542328,0.02131599932909012,46,2.421999931335449,210,0.546999990940094,17.440919876098633,2100,0
0,0.039000000804662704,0.001521000056527555,53,5.303999900817871,352,0.7110000252723694,16.023019790649414,18,0
0,0.061000000685453415,0.003720999928191304,53,0.3499999940395355,472,0.7110000252723694,16.119230270385742,22,0
0,0.0560000017285347,0.003135999897494912,62,7.771999835968018,532,0.7110000252723694,16.10763931274414,22,0
0,0.0989999994635582,0.009801000356674194,64,8.378999710083008,352,0.23800000548362732,16.87162971496582,936,1
0,0.10999999940395355,0.01209999993443489,3,12.288000106811523,70,0.3370000123977661,15.131380081176758,900,0
0,0.06700000166893005,0.004488999955356121,4,3.3580000400543213,190,0.3370000123977661,15.457030296325684,900,0
0,0.6129999756813049,0.3757689893245697,19,5.375,292,0.5649999976158142,15.56383991241455,12,0
0,0.1509999930858612,0.022801000624895096,14,0.052000001072883606,292,0.8360000252723694,15.24053955078125,1440,0
0,0.10599999874830246,0.011235999874770641,21,-0.31200000643730164,532,0.8360000252723694,15.807080268859863,1296,0
0,0.12099999934434891,0.01464099995791912,9,-2.867000102996826,352,0.5680000185966492,15.514969825744629,504,0
1,0.21799999475479126,0.04752400144934654,11,-1.4010000228881836,412,0.5680000185966492,15.719559669494629,513,0
0,0.07800000160932541,0.00608400022611022,20,1.8480000495910645,352,0.7929999828338623,16.99863052368164,88,0
0,0.02500000037252903,6.249999860301614e-4,46,7.6579999923706055,232,0.7839999794960022,17.283029556274414,264,1
0,0.02199999988079071,4.839999892283231e-4,74,4.21999979019165,352,0.7839999794960022,17.385469436645508,264,1
0,0.02800000086426735,7.83999974373728e-4,85,0.41600000858306885,412,0.7839999794960022,17.436809539794922,308,1
0,0.0430000014603138,0.0018489999929443002,95,0.39100000262260437,472,0.7839999794960022,17.46377944946289,308,1
0,0.12999999523162842,0.016899999231100082,47,0.6650000214576721,43,0.47699999809265137,16.41790008544922,3024,1
0,0.5460000038146973,0.298115998506546,35,0.3140000104904175,352,0.1469999998807907,13.085700035095215,2280,1
0,0.4440000057220459,0.19713599979877472,40,-6.5980000495910645,472,0.1469999998807907,13.398480415344238,2320,1
0,0.04500000178813934,0.002025000052526593,130,-0.47699999809265137,592,0.7419999837875366,15.993780136108398,405,0
0,0.020999999716877937,4.4100001105107367e-4,38,3.3949999809265137,232,0.6970000267028809,15.582980155944824,2652,1
0,0.02199999988079071,4.839999892283231e-4,92,0.7720000147819519,472,0.6970000267028809,15.682689666748047,2652,1
0,0.14800000190734863,0.021903999149799347,57,3.815999984741211,412,0.46299999952316284,15.979290008544922,440,1
0,0.08799999952316284,0.00774399982765317,4,-1.1729999780654907,412,0.5770000219345093,16.73764991760254,6975,0
0,0.13899999856948853,0.019321000203490257,8,5.739999771118164,232,0.5249999761581421,14.302249908447266,4260,0
0,0.6800000071525574,0.46239998936653137,45,3.240000009536743,352,0.5640000104904175,13.82744026184082,4047,1
0,0.1589999943971634,0.02528100088238716,28,7.035999774932861,247,0.6380000114440918,15.540240287780762,48,0
1,0.03799999877810478,0.0014440000522881746,57,3.9079999923706055,532,0.421999990940094,17.843109130859375,400,1
0,0.06599999964237213,0.004356000106781721,96,2.8299999237060547,472,0.9020000100135803,18.784339904785156,3015,1
1,0.15600000321865082,0.02433600090444088,6,0.527999997138977,232,0.5080000162124634,15.900810241699219,6210,0
0,0.10999999940395355,0.01209999993443489,6,-0.9169999957084656,102,0.5080000162124634,16.23387908935547,6030,0
1,0.27300000190734863,0.0745289996266365,7,-2.921999931335449,162,0.5080000162124634,16.365489959716797,5940,0
0,0.07599999755620956,0.0057760002091526985,58,0.8970000147819519,352,0.6909999847412109,14.855429649353027,1050,1
0,0.06499999761581421,0.004224999807775021,61,3.3310000896453857,412,0.6909999847412109,14.885040283203125,1071,1
0,0.11699999868869781,0.01368900015950203,72,-4.979000091552734,472,0.6909999847412109,14.916790008544922,1071,1
0,0.12399999797344208,0.015375999733805656,81,2.9600000381469727,532,0.6909999847412109,14.94497013092041,1071,1
0,0.07199999690055847,0.005183999892324209,74,3.239000082015991,592,0.6919999718666077,14.973649978637695,1071,1
0,0.23399999737739563,0.05475600063800812,33,0.6320000290870667,292,0.8669999837875366,16.187719345092773,121,0
0,0.2329999953508377,0.05428899824619293,21,-3.4609999656677246,472,0.8669999837875366,16.656810760498047,121,0
0,0.1120000034570694,0.012543999589979649,35,-5.827000141143799,171,0.6140000224113464,17.111679077148438,5850,0
1,0.14100000262260437,0.019881000742316246,32,-10.484999656677246,9,0.6320000290870667,17.59623908996582,5850,0
0,0.328000009059906,0.10758399963378906,20,2.2660000324249268,352,0.5740000009536743,15.392629623413086,5576,0
