onset,warl,gdpenl,lpopl1,lmtnest,ncontig,nwstate,instab,polity2l,ethfrac,relfrac,oil
0,0,0.7649999856948853,8.014335632324219,2.797281265258789,0,0,1,-2,0.013591229915618896,0.3327999711036682,0
0,0,0.859000027179718,8.038188934326172,2.797281265258789,0,0,1,-4,0.013591229915618896,0.3327999711036682,0
0,0,0.8560000061988831,8.054840087890625,2.797281265258789,0,0,1,-5,0.013591229915618896,0.3327999711036682,0
0,0,0.9190000295639038,8.179760932922363,2.797281265258789,0,0,1,-8,0.013591229915618896,0.3327999711036682,0
0,0,0.9290000200271606,8.19505786895752,2.797281265258789,0,0,1,-8,0.013591229915618896,0.3327999711036682,0
0,0,0.8790000081062317,8.274611473083496,2.797281265258789,0,0,0,-9,0.013591229915618896,0.3327999711036682,0
0,0,0.9079999923706055,8.291546821594238,2.797281265258789,0,0,0,-9,0.013591229915618896,0.3327999711036682,0
0,0,0.8889999985694885,8.308445930480957,2.797281265258789,0,0,0,-9,0.013591229915618896,0.3327999711036682,0
0,0,0.8920000195503235,8.356084823608398,2.797281265258789,0,0,0,-9,0.013591229915618896,0.3327999711036682,0
0,0,0.8939999938011169,8.43337631225586,2.797281265258789,0,0,0,-10,0.013591229915618896,0.3327999711036682,0
0,0,0.8560000061988831,8.46737289428711,2.797281265258789,0,0,0,-10,0.013591229915618896,0.3327999711036682,0
0,0,1.0329999923706055,8.58541202545166,2.797281265258789,0,0,0,-9,0.013591229915618896,0.3327999711036682,0
0,1,0.6110000014305115,8.854955673217773,2.797281265258789,0,0,1,7,0.013591229915618896,0.3327999711036682,0
0,0,1.065000057220459,7.860956192016602,2.8564701080322266,0,0,0,-9,0.036988794803619385,0.09500002861022949,0
0,0,1.059000015258789,7.920446395874023,2.8564701080322266,0,0,0,-9,0.036988794803619385,0.09500002861022949,0
0,0,1.1629999876022339,8.087640762329102,2.8564701080322266,0,0,0,-9,0.036988794803619385,0.09500002861022949,0
1,0,1.503999948501587,8.223359107971191,2.8564701080322266,0,0,1,0,0.036988794803619385,0.09500002861022949,0
0,0,1.36899995803833,8.3375883102417,2.8564701080322266,0,0,1,-3,0.036988794803619385,0.09500002861022949,0
0,0,1.6519999504089355,8.422442436218262,2.8564701080322266,0,0,0,-3,0.036988794803619385,0.09500002861022949,0
0,0,1.9160000085830688,8.475746154785156,2.8564701080322266,0,0,0,-3,0.036988794803619385,0.09500002861022949,0
0,0,2.0789999961853027,8.501470565795898,2.8564701080322266,0,0,0,-3,0.036988794803619385,0.09500002861022949,0
0,0,2.1019999980926514,8.623533248901367,2.8564701080322266,0,0,1,6,0.036988794803619385,0.09500002861022949,0
0,0,2.25600004196167,8.696510314941406,2.8564701080322266,0,0,0,6,0.036988794803619385,0.09500002861022949,0
0,0,2.1570000648498535,8.744328498840332,2.8564701080322266,0,0,0,6,0.036988794803619385,0.09500002861022949,0
0,0,2.1600000858306885,8.787830352783203,2.8564701080322266,0,0,0,6,0.036988794803619385,0.09500002861022949,0
0,0,2.2309999465942383,8.808070182800293,2.8564701080322266,0,0,0,6,0.036988794803619385,0.09500002861022949,0
0,0,2.1040000915527344,7.462214946746826,1.3350011110305786,0,0,0,10,0.04576665163040161,0.5038000345230103,0
0,0,2.178999900817871,7.4764723777771,1.3350011110305786,0,0,0,10,0.04576665163040161,0.5038000345230103,0
0,0,2.8380000591278076,7.578145503997803,1.3350011110305786,0,0,0,10,0.04576665163040161,0.5038000345230103,0
0,0,2.7190001010894775,7.631916522979736,1.3350011110305786,0,0,0,10,0.04576665163040161,0.5038000345230103,0
0,0,2.6010000705718994,7.643003463745117,1.3350011110305786,0,0,0,10,0.04576665163040161,0.5038000345230103,0
0,0,2.2149999141693115,7.723120212554932,1.3350011110305786,0,0,0,10,0.04576665163040161,0.5038000345230103,0
0,0,2.493000030517578,7.822444915771484,1.3350011110305786,0,0,0,9,0.04576665163040161,0.5038000345230103,0
0,0,2.484999895095825,7.8328471183776855,1.3350011110305786,0,0,0,9,0.04576665163040161,0.5038000345230103,0
0,0,2.374000072479248,7.845416069030762,1.3350011110305786,0,0,0,9,0.04576665163040161,0.5038000345230103,0
0,0,6.385000228881836,6.755768775939941,0,0,0,0,8,0.5584315061569214,0.772599995136261,1
0,0,6.427999973297119,6.809039115905762,0,0,0,0,8,0.5584315061569214,0.772599995136261,1
0,0,6.4720001220703125,6.829793930053711,0,0,0,0,8,0.5584315061569214,0.772599995136261,1
0,0,7.559999942779541,6.896694183349609,0,0,0,0,8,0.5584315061569214,0.772599995136261,1
0,0,7.989999771118164,6.919683933258057,0,0,0,0,8,0.5584315061569214,0.772599995136261,1
0,0,10.24899959564209,6.957497596740723,0,0,0,0,8,0.5584315061569214,0.772599995136261,1
0,0,10.802000045776367,6.972606182098389,0,0,0,0,8,0.5584315061569214,0.772599995136261,1
0,0,11.26200008392334,6.986566543579102,0,0,0,0,8,0.5584315061569214,0.772599995136261,1
0,0,8.27299976348877,7.042286396026611,0,0,0,0,9,0.5584315061569214,0.772599995136261,1
0,0,9.701000213623047,7.056175231933594,0,0,0,0,9,0.5584315061569214,0.772599995136261,1
0,0,9.63700008392334,7.069874286651611,0,0,0,0,9,0.5584315061569214,0.772599995136261,1
0,0,7.867000102996826,7.142858982086182,0,0,0,0,9,0.5584315061569214,0.772599995136261,1
0,0,8.092000007629395,7.151289463043213,0,0,0,0,9,0.5584315061569214,0.772599995136261,1
0,0,8.619000434875488,7.167809009552002,0,0,0,0,9,0.5584315061569214,0.772599995136261,1
0,0,2.0409998893737793,10.1047945022583,3.471966505050659,0,0,0,-6,0.3051081895828247,0.20179998874664307,0
0,0,2.125,10.13189697265625,3.471966505050659,0,0,0,-6,0.3051081895828247,0.20179998874664307,0
0,0,2.197999954223633,10.230090141296387,3.471966505050659,0,0,0,-6,0.3051081895828247,0.20179998874664307,0
0,0,3.0190000534057617,10.647185325622559,3.471966505050659,0,0,0,-6,0.3051081895828247,0.20179998874664307,0
0,0,4.2129998207092285,10.85865306854248,3.471966505050659,0,0,0,-6,0.3051081895828247,0.20179998874664307,0
0,0,4.609000205993652,10.922858238220215,3.471966505050659,0,0,0,-6,0.3051081895828247,0.20179998874664307,0
0,0,4.7820000648498535,10.953697204589844,3.471966505050659,0,0,0,-6,0.3051081895828247,0.20179998874664307,0
0,0,4.900000095367432,11.038287162780762,3.471966505050659,0,0,1,-3,0.3051081895828247,0.20179998874664307,1
0,0,5.208000183105469,11.064072608947754,3.471966505050659,0,0,1,-3,0.3051081895828247,0.20179998874664307,1
0,0,5.620999813079834,11.08896541595459,3.471966505050659,0,0,1,-3,0.3051081895828247,0.20179998874664307,1
0,0,6.4670000076293945,11.136587142944336,3.471966505050659,0,0,0,-3,0.3051081895828247,0.20179998874664307,1
0,0,5.401000022888184,11.181514739990234,3.471966505050659,0,0,0,-3,0.3051081895828247,0.20179998874664307,1
0,0,5.52400016784668,11.202438354492188,3.471966505050659,0,0,0,-3,0.3051081895828247,0.20179998874664307,1
0,0,5.26200008392334,11.258832931518555,3.471966505050659,0,0,0,-3,0.3051081895828247,0.20179998874664307,0
0,0,6.127999782562256,11.437555313110352,3.471966505050659,0,0,1,4,0.3051081895828247,0.20179998874664307,0
0,0,1.2269999980926514,7.850103378295898,3.7635228633880615,0,0,0,5,0.6436841487884521,0.3736000061035156,0
0,0,1.5099999904632568,8.062747955322266,3.7635228633880615,0,0,0,2,0.6436841487884521,0.3736000061035156,0
0,0,1.4830000400543213,8.118206977844238,3.7635228633880615,0,0,1,-6,0.6436841487884521,0.3736000061035156,0
0,0,1.6469999551773071,8.237479209899902,3.7635228633880615,0,0,0,-5,0.6436841487884521,0.3736000061035156,0
0,1,2.125,8.620471954345703,3.7635228633880615,0,0,0,1,0.6436841487884521,0.3736000061035156,0
0,1,2.5169999599456787,8.758569717407227,3.7635228633880615,0,0,0,-3,0.6436841487884521,0.3736000061035156,0
0,1,2.5339999198913574,8.86967945098877,3.7635228633880615,0,0,0,-5,0.6436841487884521,0.3736000061035156,0
0,1,2.184999942779541,8.954156875610352,3.7635228633880615,0,0,0,-6,0.6436841487884521,0.3736000061035156,0
0,1,2.1510000228881836,9.155567169189453,3.7635228633880615,0,0,0,3,0.6436841487884521,0.3736000061035156,0
0,0,0.9810000061988831,7.240649700164795,3.9852733612060547,0,0,0,-3,0.16173255443572998,0.05820000171661377,0
0,0,1.0130000114440918,7.307202339172363,3.9852733612060547,0,0,0,-3,0.16173255443572998,0.05820000171661377,0
0,0,0.9810000061988831,7.369600772857666,3.9852733612060547,0,0,0,-3,0.16173255443572998,0.05820000171661377,0
0,0,1.0299999713897705,7.43543815612793,3.9852733612060547,0,0,0,-1,0.16173255443572998,0.05820000171661377,0
0,0,1.0679999589920044,7.470223903656006,3.9852733612060547,0,0,0,-1,0.16173255443572998,0.05820000171661377,0
0,0,1.0529999732971191,7.503289699554443,3.9852733612060547,0,0,0,-1,0.16173255443572998,0.05820000171661377,0
0,0,1.0390000343322754,7.56734561920166,3.9852733612060547,0,0,0,-1,0.16173255443572998,0.05820000171661377,0
0,0,1.031000018119812,7.601402282714844,3.9852733612060547,0,0,0,-1,0.16173255443572998,0.05820000171661377,0
0,0,1.0460000038146973,7.635787010192871,3.9852733612060547,0,0,0,-1,0.16173255443572998,0.05820000171661377,0
0,0,1.2369999885559082,7.873597621917725,3.9852733612060547,0,0,0,-1,0.16173255443572998,0.05820000171661377,0
0,0,1.531999945640564,8.169902801513672,3.9852733612060547,0,0,0,-1,0.16173255443572998,0.05820000171661377,0
0,0,1.3769999742507935,8.537975311279297,3.9852733612060547,0,0,0,6,0.16173255443572998,0.05820000171661377,0
0,0,1.3940000534057617,8.668694496154785,3.9852733612060547,0,0,0,6,0.16173255443572998,0.05820000171661377,0
0,0,1.4240000247955322,8.697123527526855,3.9852733612060547,0,0,0,6,0.16173255443572998,0.05820000171661377,0
0,0,1.4259999990463257,8.725067138671875,3.9852733612060547,0,0,0,6,0.16173255443572998,0.05820000171661377,0
0,0,1.0820000171661377,7.50163459777832,2.424802780151367,0,0,1,-7,0.16591870784759521,0.24080002307891846,0
0,0,1.4509999752044678,7.768110275268555,2.424802780151367,0,0,0,-5,0.16591870784759521,0.24080002307891846,0
0,0,1.5779999494552612,7.916807651519775,2.424802780151367,0,0,0,-3,0.16591870784759521,0.24080002307891846,0
0,0,1.690000057220459,7.978653907775879,2.424802780151367,0,0,1,0,0.16591870784759521,0.24080002307891846,0
0,0,1.7389999628067017,8.009695053100586,2.424802780151367,0,0,1,0,0.16591870784759521,0.24080002307891846,0
0,0,1.8539999723434448,8.115221977233887,2.424802780151367,0,0,0,0,0.16591870784759521,0.24080002307891846,0
0,0,1.8509999513626099,8.150178909301758,2.424802780151367,0,0,0,0,0.16591870784759521,0.24080002307891846,0
0,0,1.9850000143051147,8.291296005249023,2.424802780151367,0,0,0,-1,0.16591870784759521,0.24080002307891846,0
0,0,2.132999897003174,8.338305473327637,2.424802780151367,0,0,0,-1,0.16591870784759521,0.24080002307891846,0
0,1,1.74399995803833,8.4375,2.424802780151367,0,0,1,2,0.16591870784759521,0.24080002307891846,0
0,1,1.7480000257492065,8.44440746307373,2.424802780151367,0,0,1,4,0.16591870784759521,0.24080002307891846,0
0,1,1.812999963760376,8.485908508300781,2.424802780151367,0,0,0,6,0.16591870784759521,0.24080002307891846,0
0,0,2.128999948501587,8.642767906188965,2.424802780151367,0,0,0,7,0.16591870784759521,0.24080002307891846,0
0,0,2.121000051498413,8.6652679443359375,2.424802780151367,0,0,0,7,0.16591870784759521,0.24080002307891846,0
0,0,0.7829999923706055,6.855408668518066,2.332144021987915,0,0,0,-8,0.17932868003845215,0.2549999952316284,0
0,0,1.2350000143051147,7.153051853179932,2.332144021987915,0,0,0,-8,0.17932868003845215,0.2549999952316284,0
0,0,1.4140000343322754,7.182352066040039,2.332144021987915,0,0,0,-8,0.17932868003845215,0.2549999952316284,0
0,0,1.6510000228881836,7.324490070343018,2.332144021987915,0,0,0,-8,0.17932868003845215,0.2549999952316284,0
0,0,2.2720000743865967,7.521859169006348,2.332144021987915,0,0,0,-8,0.17932868003845215,0.2549999952316284,0
0,0,2.3429999351501465,7.599902153015137,2.332144021987915,0,0,0,-8,0.17932868003845215,0.2549999952316284,0
0,0,2.3440001010894775,7.664815902709961,2.332144021987915,0,0,0,-8,0.17932868003845215,0.2549999952316284,0
0,0,2.5309998989105225,7.793999195098877,2.332144021987915,0,0,0,-8,0.17932868003845215,0.2549999952316284,0
0,0,2.5810000896453857,7.8240461349487305,2.332144021987915,0,0,0,-8,0.17932868003845215,0.2549999952316284,0
0,1,1.8389999866485596,7.995980262756348,2.332144021987915,0,0,1,-5,0.17932868003845215,0.2549999952316284,0
0,1,1.9190000295639038,8.024862289428711,2.332144021987915,0,0,1,-5,0.17932868003845215,0.2549999952316284,0
0,1,1.8890000581741333,8.0529327392578125,2.332144021987915,0,0,1,-1,0.17932868003845215,0.2549999952316284,0
0,1,1.718999981880188,8.131824493408203,2.332144021987915,0,0,0,-1,0.17932868003845215,0.2549999952316284,0
0,0,1.2209999561309814,8.326032638549805,2.332144021987915,0,0,1,6,0.17932868003845215,0.2549999952316284,0
0,0,1.180999994277954,8.338281631469727,2.332144021987915,0,0,0,6,0.17932868003845215,0.2549999952316284,0
0,0,1.2269999980926514,8.422977447509766,2.332144021987915,0,0,0,8,0.17932868003845215,0.2549999952316284,0
0,0,1.1796446905439022,6.543911933898926,3.1441524028778076,0,0,0,10,0.07109004259109497,0.25779998302459717,0
0,0,1.2489999532699585,6.586171627044678,3.1441524028778076,0,0,0,10,0.07109004259109497,0.25779998302459717,0
0,1,1.4110000133514404,6.694561958312988,3.1441524028778076,0,0,0,10,0.07109004259109497,0.25779998302459717,0
0,0,1.4570000171661377,6.754603862762451,3.1441524028778076,0,0,0,10,0.07109004259109497,0.25779998302459717,0
0,0,1.972000002861023,6.931471824645996,3.1441524028778076,0,0,0,10,0.07109004259109497,0.25779998302459717,0
0,0,1.934000015258789,7.011213779449463,3.1441524028778076,0,0,0,10,0.07109004259109497,0.25779998302459717,0
0,0,2.115000009536743,7.168580055236816,3.1441524028778076,0,0,0,10,0.07109004259109497,0.25779998302459717,0
0,0,2.552000045776367,7.340187072753906,3.1441524028778076,0,0,0,10,0.07109004259109497,0.25779998302459717,0
0,0,2.671999931335449,7.3987860679626465,3.1441524028778076,0,0,0,10,0.07109004259109497,0.25779998302459717,0
0,0,3.1029999256134033,7.508238792419434,3.1441524028778076,0,0,0,10,0.07109004259109497,0.25779998302459717,0
0,0,3.4030001163482666,7.612831115722656,3.1441524028778076,0,0,0,10,0.07109004259109497,0.25779998302459717,0
0,0,3.4189999103546143,7.763871192932129,3.1441524028778076,0,0,0,10,0.07109004259109497,0.25779998302459717,0
0,0,3.444999933242798,8.02747631072998,3.1441524028778076,0,0,0,10,0.07109004259109497,0.25779998302459717,0
0,0,3.569000005722046,8.068716049194336,3.1441524028778076,0,0,0,10,0.07109004259109497,0.25779998302459717,0
0,0,3.890000104904175,8.123854637145996,3.1441524028778076,0,0,0,10,0.07109004259109497,0.25779998302459717,0
0,0,4.216000080108643,8.16623306274414,3.1441524028778076,0,0,0,10,0.07109004259109497,0.25779998302459717,0
0,0,1.1690000295639038,6.669497966766357,2.5649492740631104,0,0,0,-1,0.26085156202316284,0.2549999952316284,1
0,0,1.2369999885559082,6.788971900939941,2.5649492740631104,0,0,0,-1,0.26085156202316284,0.2549999952316284,1
0,0,1.3300000429153442,6.817830562591553,2.5649492740631104,0,0,0,-1,0.26085156202316284,0.2549999952316284,1
0,0,1.3509999513626099,6.872128009796143,2.5649492740631104,0,0,0,-1,0.26085156202316284,0.2549999952316284,1
0,0,1.3619999885559082,6.898714542388916,2.5649492740631104,0,0,1,4,0.26085156202316284,0.2549999952316284,1
0,0,1.5130000114440918,7.0166096687316895,2.5649492740631104,0,0,0,4,0.26085156202316284,0.2549999952316284,1
0,0,1.5750000476837158,7.0431599617004395,2.5649492740631104,0,0,0,4,0.26085156202316284,0.2549999952316284,1
0,0,1.690000057220459,7.073269844055176,2.5649492740631104,0,0,0,4,0.26085156202316284,0.2549999952316284,1
0,0,2.117000102996826,7.219642162322998,2.5649492740631104,0,0,0,4,0.26085156202316284,0.2549999952316284,0
0,0,2.434000015258789,7.305188179016113,2.5649492740631104,0,0,1,-7,0.26085156202316284,0.2549999952316284,0
0,0,2.8550000190734863,7.388946056365967,2.5649492740631104,0,0,0,-7,0.26085156202316284,0.2549999952316284,1
0,0,2.7929999828338623,7.512617588043213,2.5649492740631104,0,0,0,-7,0.26085156202316284,0.2549999952316284,0
0,0,3.4800000190734863,7.6439619064331055,2.5649492740631104,0,0,0,-5,0.26085156202316284,0.2549999952316284,0
0,0,2.888000011444092,7.790696144104004,2.5649492740631104,0,0,1,8,0.26085156202316284,0.2549999952316284,0
0,0,3.4830000400543213,7.875119209289551,2.5649492740631104,0,0,0,9,0.26085156202316284,0.2549999952316284,0
0,1,1.6019999980926514,9.447150230407715,3.640214204788208,1,0,0,-5,0.06015270948410034,0.18000000715255737,0
0,1,1.6549999713897705,9.564372062683105,3.640214204788208,1,0,1,7,0.06015270948410034,0.18000000715255737,0
0,1,1.684000015258789,9.664849281311035,3.640214204788208,1,0,0,7,0.06015270948410034,0.18000000715255737,0
0,1,1.7280000448226929,9.790766716003418,3.640214204788208,1,0,0,7,0.06015270948410034,0.18000000715255737,0
0,1,1.9570000171661377,9.912397384643555,3.640214204788208,1,0,0,7,0.06015270948410034,0.18000000715255737,0
0,1,2.0429999828338623,9.935325622558594,3.640214204788208,1,0,0,7,0.06015270948410034,0.18000000715255737,0
0,1,2.6480000019073486,10.11972713470459,3.640214204788208,1,0,0,8,0.06015270948410034,0.18000000715255737,0
0,1,2.796999931335449,10.14183521270752,3.640214204788208,1,0,0,8,0.06015270948410034,0.18000000715255737,0
0,1,2.946000099182129,10.185842514038086,3.640214204788208,1,0,0,8,0.06015270948410034,0.18000000715255737,0
0,1,2.943000078201294,10.22929573059082,3.640214204788208,1,0,0,8,0.06015270948410034,0.18000000715255737,0
0,1,3.625999927520752,10.53996753692627,3.640214204788208,1,0,0,9,0.06015270948410034,0.18000000715255737,0
0,0,5.2210001945495605,8.387311935424805,3.104586601257324,0,0,0,-3,0.10734701156616211,0.07760000228881836,1
0,0,5.360000133514404,8.5913724899292,3.104586601257324,0,0,0,-3,0.10734701156616211,0.07760000228881836,1
0,0,5.394999980926514,8.628913879394531,3.104586601257324,0,0,0,-3,0.10734701156616211,0.07760000228881836,1
0,0,7.020999908447266,8.783395767211914,3.104586601257324,0,0,0,-3,0.10734701156616211,0.07760000228881836,1
0,0,6.758999824523926,8.859931945800781,3.104586601257324,0,0,1,6,0.10734701156616211,0.07760000228881836,1
0,0,7.51200008392334,9.090317726135254,3.104586601257324,0,0,0,6,0.10734701156616211,0.07760000228881836,1
0,0,7.414999961853027,9.409355163574219,3.104586601257324,0,0,0,9,0.10734701156616211,0.07760000228881836,1
0,0,7.401000022888184,9.4465970993042,3.104586601257324,0,0,0,9,0.10734701156616211,0.07760000228881836,1
0,0,8.256999969482422,9.548097610473633,3.104586601257324,0,0,0,9,0.10734701156616211,0.07760000228881836,1
0,0,8.092000007629395,9.578449249267578,3.104586601257324,0,0,0,9,0.10734701156616211,0.07760000228881836,1
0,0,6.53000020980835,9.691778182983398,3.104586601257324,0,0,0,9,0.10734701156616211,0.07760000228881836,1
0,0,6.940999984741211,9.9479827880859375,3.104586601257324,0,0,0,8,0.10734701156616211,0.07760000228881836,1
0,0,1.715999960899353,6.431331157684326,1.1939224004745483,0,1,0,2,0.5838412046432495,0.6266000270843506,0
0,0,1.715999960899353,6.431331157684326,1.1939224004745483,0,1,0,2,0.5838412046432495,0.6266000270843506,0
0,0,1.7289999723434448,6.522092819213867,1.1939224004745483,0,0,0,1,0.5838412046432495,0.6266000270843506,0
0,0,1.934999942779541,6.577861309051514,1.1939224004745483,0,0,0,1,0.5838412046432495,0.6266000270843506,0
0,0,2.6519999504089355,6.605298042297363,1.1939224004745483,0,0,0,1,0.5838412046432495,0.6266000270843506,0
0,0,1.8730000257492065,6.620073318481445,1.1939224004745483,0,0,0,0,0.5838412046432495,0.6266000270843506,0
0,0,1.406999945640564,6.659294128417969,1.1939224004745483,0,0,0,-7,0.5838412046432495,0.6266000270843506,0
0,0,1.2649999856948853,6.672032833099365,1.1939224004745483,0,0,0,-7,0.5838412046432495,0.6266000270843506,0
0,0,1.1169999837875366,6.679599285125732,1.1939224004745483,0,0,0,-7,0.5838412046432495,0.6266000270843506,0
0,0,1.4170000553131104,6.711630821228027,1.1939224004745483,0,0,1,6,0.5838412046432495,0.6266000270843506,0
0,0,0.9700000286102295,7.9561262130737305,3.6635615825653076,0,0,0,-1,0.53385329246521,0.09500002861022949,0
0,0,1.194000005722046,8.135347366333008,3.6635615825653076,0,0,1,2,0.53385329246521,0.09500002861022949,0
0,0,1.2139999866485596,8.165363311767578,3.6635615825653076,0,0,0,2,0.53385329246521,0.09500002861022949,0
0,0,1.3940000534057617,8.277412414550781,3.6635615825653076,0,0,0,2,0.53385329246521,0.09500002861022949,0
0,0,1.3980000019073486,8.339262008666992,3.6635615825653076,0,0,0,2,0.53385329246521,0.09500002861022949,0
0,0,1.4609999656677246,8.4257354736328125,3.6635615825653076,0,0,0,2,0.53385329246521,0.09500002861022949,0
0,0,1.4539999961853027,8.485496520996094,3.6635615825653076,0,0,1,-1,0.53385329246521,0.09500002861022949,0
0,0,1.5490000247955322,8.545197486877441,3.6635615825653076,0,0,0,-1,0.53385329246521,0.09500002861022949,0
0,0,1.590999960899353,8.575084686279297,3.6635615825653076,0,0,0,-1,0.53385329246521,0.09500002861022949,0
0,0,1.7890000343322754,8.707979202270508,3.6635615825653076,0,0,1,0,0.53385329246521,0.09500002861022949,0
0,0,3.0769999027252197,8.945723533630371,3.6635615825653076,0,0,0,-5,0.53385329246521,0.09500002861022949,1
0,0,2.9189999103546143,9.085456848144531,3.6635615825653076,0,0,0,9,0.53385329246521,0.09500002861022949,1
0,0,2.8970000743865967,9.112397193908691,3.6635615825653076,0,0,0,8,0.53385329246521,0.09500002861022949,1
0,0,2.7690000534057617,9.189933776855469,3.6635615825653076,0,0,0,8,0.53385329246521,0.09500002861022949,1
0,0,2.7880001068115234,9.239413261413574,3.6635615825653076,0,0,0,9,0.53385329246521,0.09500002861022949,1
0,0,2.8350000381469727,9.285633087158203,3.6635615825653076,0,0,0,9,0.53385329246521,0.09500002861022949,1
0,0,2.882999897003174,9.325094223022461,3.6635615825653076,0,0,0,9,0.53385329246521,0.09500002861022949,1
0,0,2.888000011444092,9.346617698669434,3.6635615825653076,0,0,0,9,0.53385329246521,0.09500002861022949,1
0,0,0.8709999918937683,9.010790824890137,3.8836236000061035,0,0,0,2,0.5896865129470825,0.18000000715255737,0
0,0,1.343000054359436,9.030495643615723,3.8836236000061035,0,0,0,2,0.5896865129470825,0.18000000715255737,0
